标题长度	链接	视频	图片	艾特	时间	话题	星期	min_min 	min_max	min_mean	max_min	max_max	max_mean	mean_min	mean_max	mean_mean	popular
7	0	0	2	0	440	1	4	134	36410	3152	517	37189	5384	517	37189	5384	1
17	0	0	9	0	420	1	4	1112	2772	1983	272	65209	6665	142	268284	3428	1
7	0	0	9	0	1413	1	3	986	986	986	840	3937	2388	986	3939	2047	1
16	0	0	2	0	1388	0	3	886	3893	2001	1968	23115	6835	227	14986	3197	1
19	0	0	9	0	1366	0	3	360	3086	1012	306	40832	3493	237	10607	2576	1
18	0	0	1	0	1345	0	3	222	2029	773	487	10806	5797	194	63557	1838	1
14	0	0	2	0	635	1	3	206	3506	1397	237	24642	3739	237	24642	3739	0
20	0	0	9	0	621	0	3	549	6133	1850	602	37189	4795	369	6628	2693	1
18	0	0	2	0	619	1	3	416	2012	1282	52	268284	3746	415	17239	3536	0
19	0	0	2	0	617	1	3	673	673	673	284	10911	3350	206	14112	2183	0
19	0	0	2	0	599	1	3	124	6118	758	597	11976	3160	155	5258	1317	0
13	0	0	2	0	598	1	3	200	18839	2484	427	22500	4657	196	69182	3499	0
14	0	0	2	0	569	1	3	113	5414	1026	1518	14112	5965	505	5500	3014	0
21	0	0	1	0	567	1	3	184	11987	1633	1464	5500	3924	380	23390	3864	1
16	0	0	9	0	531	0	3	1729	1729	1729	69182	140765	104973	429	8486	4457	1
16	0	0	4	0	511	0	3	244	3525	1238	595	15374	4407	1595	6036	3815	1
13	0	0	2	0	482	0	3	124	3634	826	256	13467	3406	126	5103	1576	0
5	1	0	1	0	460	1	3	257	26198	2367	257	26198	2367	257	26198	2367	1
19	0	0	9	0	440	0	3	341	36410	3348	1115	268284	31188	1254	14112	6419	1
15	0	0	9	0	420	1	3	142	268284	3428	69182	140765	104973	1530	7601	4565	1
11	0	0	2	0	886	0	2	518	518	518	961	2973	2003	170	12664	1539	0
18	0	0	9	0	859	0	2	154	6441	1283	403	11290	2638	1802	1802	1802	1
18	0	0	4	0	836	0	2	248	2413	1205	200	11685	1688	200	11685	1688	0
18	0	0	1	0	763	1	2	370	889	621	402	5863	2384	414	1946	1180	0
17	0	0	2	0	716	0	2	172	2635	931	329	34265	3570	198	5238	1860	0
16	0	0	2	0	706	1	2	233	5376	929	164	20349	3533	244	6279	1168	0
19	0	0	2	0	691	1	2	386	467	426	294	25687	6357	656	8941	2136	0
14	0	0	2	0	684	1	2	65	2822	831	124	21036	1639	847	3266	1556	0
16	0	0	2	0	670	1	2	178	2076	654	215	7758	1759	65	7792	1045	0
18	0	0	2	0	660	1	2	205	979	610	152	65209	2353	311	6381	1539	0
13	0	0	2	0	657	1	2	312	677	458	5217	5217	5217	178	3400	1136	0
21	0	0	2	0	654	1	2	124	2635	668	180	26198	2815	126	10607	1343	0
14	0	0	2	0	641	1	2	880	880	880	163	30007	3620	247	6769	1974	0
16	0	0	9	0	1026	0	1	620	620	620	5469	5469	5469	331	2336	1292	1
9	0	0	9	0	1013	1	1	765	765	765	1803	13347	4767	1803	13347	4767	0
14	0	0	9	0	982	0	1	155	6965	772	157	24642	3031	456	5635	2076	1
21	0	0	9	0	950	1	1	65	3191	1036	381	3824	2269	197	17742	1995	1
15	0	0	1	0	941	0	1	314	3172	958	187	65209	2940	286	9529	2255	1
13	1	0	1	0	929	1	1	301	5714	1104	376	30007	3585	280	14234	1721	0
15	0	0	2	0	908	0	1	806	1101	953	208	11330	5018	580	4171	2219	1
11	0	0	9	0	888	0	1	280	1741	852	266	18839	5240	3893	3893	3893	1
20	0	0	1	0	861	1	1	876	876	876	278	25687	2600	1498	1498	1498	0
13	0	0	6	0	835	0	1	268	268	268	691	13675	3984	215	7656	1607	0
22	0	0	6	0	815	0	1	462	1449	1104	713	13443	4165	180	14334	2003	0
16	0	0	1	0	781	0	1	587	2116	901	248	6724	1795	1233	1880	1556	0
20	0	0	1	0	752	1	1	63	14130	1758	162	12915	3136	403	11290	2638	0
22	0	0	4	0	744	1	1	573	573	573	400	13347	2860	237	4534	1095	0
25	0	0	6	0	731	1	1	224	806	511	715	8307	2799	195	1566	1043	0
9	0	0	9	0	1019	1	0	1629	1629	1629	844	14755	4145	237	50105	2612	1
22	0	0	1	0	990	1	0	237	1529	594	449	13347	2566	429	8486	2084	0
18	0	0	1	0	981	1	0	289	694	429	2167	2635	2401	106	63557	1800	0
13	0	0	9	0	946	0	0	286	286	286	286	37189	4179	641	5469	2382	1
20	0	0	1	0	916	1	0	537	1222	879	163	268284	3395	242	29363	2303	0
23	0	0	1	0	912	1	0	151	2993	569	151	26247	1679	155	6965	772	0
22	0	0	1	0	903	1	0	289	694	429	2167	2635	2401	172	7548	1813	0
23	0	0	1	0	888	0	0	358	1011	684	208	104171	3630	316	9821	2262	0
9	0	0	9	0	878	1	0	1826	1826	1826	765	12780	3123	765	12780	3123	0
22	0	0	6	0	857	0	0	896	896	896	3519	3519	3519	244	15900	2874	1
21	0	0	1	0	836	1	0	503	503	503	178	48620	3101	1088	1088	1088	1
17	0	0	9	0	815	1	0	379	2033	845	602	37189	4795	237	50105	2612	1
10	0	0	0	0	794	1	0	288	1905	1035	602	37189	4795	237	18367	1640	1
10	0	0	9	0	771	1	0	801	1544	1204	52	268284	3746	1534	4722	2256	1
10	0	0	9	0	767	1	0	151	5714	619	3532	10819	5993	1229	10819	4592	0
15	0	0	2	0	1320	0	6	328	328	328	287	5328	1528	865	3246	1510	1
23	1	0	9	0	1288	1	6	301	5714	1104	336	20725	2840	280	14234	1721	0
13	0	0	9	0	1267	0	6	200	11685	1688	376	30007	3585	156	25687	3502	1
10	0	0	9	0	1213	0	6	256	13467	3406	256	13467	3406	256	13467	3406	1
12	0	0	9	0	1177	0	6	197	17742	1995	310	27756	5997	264	20725	3201	1
14	0	0	2	0	1147	0	6	375	1068	694	6964	6964	6964	1167	1583	1370	0
9	0	0	9	0	1122	0	6	1209	2880	2241	1209	2880	2241	1209	2880	2241	1
21	0	0	9	0	1085	0	6	134	11708	1820	599	24246	5568	188	268284	5169	1
17	1	0	1	0	1064	1	6	522	2666	1201	131	12082	4965	142	31164	1605	1
14	0	0	4	0	1051	1	6	140	6302	1240	538	12438	3809	63	18367	1405	0
19	0	0	2	0	1039	0	6	532	532	532	216	20725	3127	1647	1647	1647	1
18	0	0	2	0	1019	0	6	375	1068	694	6964	6964	6964	110	36410	1477	1
16	0	0	2	0	1015	1	6	156	7548	970	52	268284	3746	52	19096	2615	0
15	0	0	2	0	1008	1	6	266	657	502	674	5258	2966	912	2733	1819	0
11	1	0	2	0	612	1	6	301	5714	1104	278	25687	2600	172	17411	1577	0
25	0	0	6	0	598	0	6	156	3002	1241	539	140765	10467	1400	12726	4149	1
19	0	0	9	0	576	0	6	142	31164	1605	3958	12664	7442	379	40832	4611	1
18	0	0	1	0	569	1	6	249	249	249	242	35427	3453	287	7758	1336	0
30	0	0	9	0	535	0	6	719	719	719	52	268284	3746	527	7792	2118	1
18	0	0	1	0	514	0	6	247	2040	1021	253	21036	2995	247	6769	1974	1
13	0	0	2	0	501	1	6	413	3172	1489	1418	8463	3669	388	13156	2166	0
15	0	0	1	0	484	1	6	215	3086	1213	352	13467	2756	1833	1833	1833	1
13	0	0	1	0	460	0	6	263	820	538	52	268284	3746	267	20725	2776	1
7	1	0	1	0	440	1	6	1244	1256	1250	663	63557	8538	663	63557	8538	1
14	1	0	0	0	420	1	6	268	268	268	310	27756	5997	201	28968	3025	1
13	0	0	9	0	1427	1	5	1739	1739	1739	244	8703	2368	1813	1813	1813	1
13	0	0	6	0	1402	0	5	193	4139	1237	306	9529	2051	142	31164	1605	1
23	0	0	1	0	1395	1	5	215	3506	764	513	20269	10391	236	24642	2445	0
14	1	0	9	0	1376	1	5	151	5714	619	283	63557	6090	212	9071	2594	1
18	0	0	1	0	746	0	5	554	667	610	11685	11685	11685	200	12888	2728	0
21	0	0	2	0	694	1	5	287	334	310	155	17869	2575	180	3019	883	0
6	0	0	9	0	680	0	5	986	986	986	1196	2646	1657	1196	2646	1657	0
18	0	0	1	0	652	1	5	483	483	483	163	30007	3620	343	2651	1279	0
17	0	0	2	0	626	1	5	488	488	488	131	12082	4965	215	3086	1213	1
27	0	0	1	0	602	0	5	311	1997	753	2480	2480	2480	248	2413	1205	1
11	0	0	1	1	580	0	5	554	667	610	1031	12664	3811	393	9816	2032	1
17	0	0	2	0	554	0	5	143	6736	1468	491	7543	2958	788	6703	1997	0
25	0	0	9	0	533	0	5	596	596	596	52	13840	3313	413	10149	2885	1
23	0	0	9	0	511	0	5	154	1196	445	52	268284	3746	1717	3641	2566	1
13	0	0	9	0	480	1	5	552	2169	1225	4576	4576	4576	2024	3663	2907	1
8	0	0	2	0	460	1	5	289	694	429	248	40832	2001	248	40832	2001	1
8	1	0	1	0	440	1	5	169	13657	1658	503	7297	2829	503	7297	2829	1
9	0	0	2	0	960	1	4	159	4139	822	157	24642	3031	155	268284	2710	0
19	0	0	2	0	958	1	4	270	469	246	52	268284	3746	175	3541	926	0
26	0	0	2	0	951	1	4	215	1037	606	52	268284	3746	248	5455	2290	0
20	0	0	4	0	939	1	4	270	469	246	504	7832	2522	196	5489	1152	0
14	0	0	4	0	922	0	4	1702	2095	1836	602	36410	3684	806	8482	2638	0
15	0	0	1	0	883	1	4	247	2386	881	518	2598	1802	150	4829	1280	0
7	0	0	9	0	860	1	4	494	2749	1368	305	17411	4800	1196	2646	1657	1
18	0	0	9	0	844	1	4	494	2749	1368	154	100712	6983	152	65209	2353	0
5	0	0	9	0	823	0	4	986	986	986	106	26148	2076	106	26148	2076	0
19	0	0	1	0	809	1	4	448	448	448	242	35427	3453	65	7768	1184	0
14	0	0	1	0	798	1	4	287	462	374	305	7172	2050	825	4186	1908	0
7	0	0	9	0	774	1	4	237	50105	2612	237	50105	2612	237	50105	2612	0
24	1	0	6	0	766	1	4	126	8063	865	188	268284	5169	131	9480	1827	0
16	0	0	1	0	750	1	4	126	8063	865	155	268284	2710	284	4690	1394	0
20	0	0	2	0	595	1	4	395	395	395	1464	1923	1693	395	1242	818	0
16	0	0	2	0	593	1	4	143	8307	965	124	34170	3015	65	17411	1466	0
12	0	0	1	0	592	1	4	124	2635	668	163	11785	1750	1278	1278	1278	0
11	0	0	2	0	590	1	4	190	505	347	126	4452	1450	124	6118	758	0
17	0	0	2	0	589	1	4	314	3172	958	2002	18348	10175	180	14334	2003	0
14	0	0	8	0	588	1	4	270	469	246	178	16527	1699	504	3171	1318	0
17	0	0	8	0	587	1	4	270	469	246	201	104171	3255	559	559	559	0
15	0	0	2	0	586	1	4	549	1116	832	378	9445	4911	1635	3849	2742	0
16	0	0	2	0	580	1	4	313	313	313	201	104171	3255	190	2678	994	0
11	0	0	2	0	577	1	4	152	7368	781	283	29363	3883	494	2749	1368	0
13	0	0	2	0	569	1	4	382	1184	860	52	268284	3746	227	13840	2389	0
12	0	0	2	0	568	1	4	126	3244	858	126	14188	1764	194	6965	1182	0
8	0	0	6	0	567	1	4	172	1099	542	242	13675	2512	242	29363	2303	0
14	0	0	2	0	567	1	4	270	469	246	125	17869	1774	178	3400	1136	0
12	0	0	2	0	565	1	4	124	6279	1359	296	12915	3143	125	17869	1774	0
17	0	0	1	0	1065	1	3	289	694	429	188	268284	5169	319	17969	3031	0
19	0	0	1	0	1063	1	3	2012	2012	2012	178	48620	3101	362	10059	2132	1
15	0	0	1	0	1040	0	3	143	6387	1047	154	17742	2974	196	7888	2448	1
18	1	0	1	0	1020	1	3	196	5489	1152	499	25376	12937	3175	3175	3175	1
8	0	0	1	0	1008	0	3	152	65209	2353	152	65209	2353	152	65209	2353	0
16	0	0	1	0	983	1	3	634	634	634	178	48620	3101	1072	4217	2644	1
12	0	0	5	0	937	0	3	1511	1511	1511	368	8463	2397	368	8463	2397	0
21	0	0	1	0	930	0	3	599	599	599	385	40260	7453	126	5103	1576	0
14	1	0	1	0	904	1	3	424	12726	1943	331	7656	3250	2234	2234	2234	1
6	1	0	2	0	884	1	3	673	673	673	295	23390	4422	295	23390	4422	0
7	0	0	1	0	863	0	3	2167	2635	2401	2167	2635	2401	2167	2635	2401	1
13	0	0	9	0	837	0	3	1002	3641	1963	298	24246	3275	154	63557	3107	1
28	0	0	9	0	810	1	3	494	2749	1368	494	14414	4249	52	51074	1959	1
14	0	0	1	0	783	0	3	268	268	268	3920	10268	7094	2387	4524	3455	0
17	0	0	2	0	752	1	3	311	311	311	2485	4743	3479	237	21436	2161	0
20	0	0	9	0	1380	0	2	444	444	444	414	28968	3530	187	27200	2324	1
26	0	0	1	0	1361	0	2	416	849	584	278	31164	5801	474	8307	1490	1
11	0	0	1	0	1350	1	2	262	14938	2928	286	63557	8288	602	37189	4795	0
20	0	0	9	0	1336	0	2	229	7936	1582	486	24246	5897	875	6564	3464	1
16	0	0	9	0	1322	0	2	895	2602	1487	562	6424	1810	843	3045	1756	1
15	0	0	1	0	1314	1	2	896	1305	1100	311	6118	1847	622	3541	1652	0
17	0	0	9	0	1297	0	2	740	6554	1975	261	140765	5410	198	34173	3410	0
10	1	0	6	0	1273	1	2	125	35427	2844	125	35427	2844	125	35427	2844	1
16	0	0	9	0	1245	1	2	444	444	444	403	11290	2638	237	2661	1092	1
19	0	0	1	0	1222	1	2	261	876	473	193	20383	3434	339	2651	1058	0
21	0	0	9	0	1217	0	2	52	2759	893	236	26148	3698	556	7394	2045	1
16	0	0	9	0	1210	1	2	147	1780	701	252	19461	2149	159	2480	855	0
22	0	0	1	0	1205	1	2	371	371	371	673	17742	4006	248	5550	1503	0
15	0	0	9	0	1174	1	2	895	2602	1487	1277	14234	6656	897	6423	2866	1
16	0	0	4	0	1151	1	2	504	982	761	1144	11206	3516	343	2651	1279	0
15	0	0	2	0	614	0	2	1082	1082	1082	1597	3491	2544	198	28968	2272	1
16	0	0	9	0	588	0	2	261	9529	1605	476	50105	6957	142	268284	3428	1
20	0	0	1	0	567	1	2	417	417	417	356	9071	3069	212	12726	1213	0
26	0	0	9	0	543	1	2	444	444	444	201	34170	2902	170	25100	1738	1
24	0	0	1	0	519	0	2	237	1096	628	232	52816	5997	125	104171	2396	1
14	0	0	9	0	499	1	2	824	953	888	1223	36410	5991	3613	3613	3613	1
11	0	0	9	0	476	1	2	151	5714	619	52	268284	3746	212	13156	1495	0
13	0	0	4	0	464	1	2	1498	1498	1498	470	12664	4153	193	16466	2099	1
9	0	0	1	0	444	1	2	201	353	277	287	773	524	287	773	524	1
6	1	0	6	0	424	1	2	4226	4226	4226	1718	40893	7955	6560	6560	6560	1
12	0	0	6	0	1429	0	1	484	484	484	292	16396	3417	292	16396	3417	0
15	1	0	4	0	1415	1	1	865	865	865	5498	5498	5498	331	7656	3250	1
10	0	0	6	0	1410	1	1	638	1144	891	1144	11206	3516	280	14234	1721	0
15	0	0	9	0	1408	1	1	124	21036	1639	3392	6697	5144	52	51074	1959	0
12	0	0	6	0	1391	1	1	432	2198	963	641	6015	2194	641	6015	2194	0
18	0	0	4	0	819	1	1	273	8703	1602	427	22500	4657	2524	2524	2524	1
22	0	0	2	0	806	0	1	675	675	675	520	8548	3430	643	2897	1520	0
17	0	0	1	0	795	1	1	151	5714	619	152	65209	2353	218	7847	1207	0
9	0	0	1	0	781	0	1	279	1350	713	294	6736	3515	110	11708	1204	0
26	1	0	4	0	747	1	1	352	13467	2756	316	19435	6669	208	23474	3333	1
16	0	0	9	0	722	0	1	242	771	481	142	50105	2358	486	6180	1804	1
19	0	0	9	0	691	0	1	966	966	966	198	14532	2788	218	8885	1284	1
18	0	0	1	0	673	1	1	440	440	440	1071	20725	8414	208	37189	1706	0
17	0	0	2	0	654	0	1	287	2612	1164	2909	14755	8209	329	34265	3570	0
22	0	0	6	0	635	0	1	438	1845	1048	385	40260	5691	194	11199	2698	1
13	0	0	1	0	626	0	1	2957	3578	3267	286	40260	5546	516	14334	4206	1
18	0	0	1	0	620	1	1	178	731	487	309	17742	2995	63	15009	1487	1
8	0	0	9	0	592	0	1	624	11686	3085	624	11686	3085	624	11686	3085	1
14	0	0	1	0	566	1	1	184	11987	1633	332	18440	2720	332	18440	2720	1
15	0	0	1	0	553	1	1	297	1037	667	106	50105	2288	52	51074	1959	1
23	0	0	4	1	1064	0	0	403	403	403	178	34265	3647	249	25100	1665	1
17	0	0	2	0	1045	0	0	729	729	729	4020	4020	4020	215	31164	1391	0
23	0	0	1	0	1024	0	0	304	6574	1527	261	140765	5410	385	18916	2163	1
9	0	0	6	1	978	0	0	298	40260	4364	298	40260	4364	298	40260	4364	0
18	0	0	6	0	956	0	0	373	2063	1160	1192	6703	3142	622	3541	1652	1
22	0	0	1	0	946	0	0	218	822	550	448	10268	2063	771	1191	1036	0
20	0	0	2	0	920	0	0	302	4109	1282	329	34265	3570	125	35427	2844	1
23	0	0	2	0	899	0	0	242	2323	1111	2669	7297	4649	544	6214	3228	1
7	0	0	9	0	879	1	0	1196	5201	2262	385	25100	3525	385	25100	3525	1
10	0	0	9	0	874	0	0	489	6607	2078	855	16466	4793	403	9727	2277	1
14	0	0	9	0	844	0	0	237	50105	2612	723	9821	5617	306	40832	3493	1
24	0	0	9	0	827	0	0	110	11708	1204	209	140765	5085	666	6424	2013	0
15	0	0	9	0	796	0	0	248	3465	809	314	40832	5405	2668	2668	2668	1
15	0	0	9	0	771	1	0	304	7489	1613	341	36410	3348	188	33997	2536	1
14	0	0	9	0	1426	1	6	494	2749	1368	151	268284	5134	305	17411	4800	0
17	0	0	1	0	1414	1	6	514	514	514	455	11686	2646	287	2612	1164	0
9	1	0	4	0	1412	1	6	552	2601	1576	552	2601	1576	552	2601	1576	0
21	1	0	2	0	1393	1	6	427	1386	906	641	16758	8215	1689	7146	3641	0
8	1	0	4	0	1385	1	6	626	22500	4980	626	22500	4980	626	22500	4980	0
13	1	0	4	0	1375	1	6	1449	2863	1437	1020	9761	5390	1817	1817	1817	0
6	0	0	1	0	1371	1	6	154	6574	1484	188	36410	2850	188	36410	2850	0
15	1	0	2	0	1360	1	6	878	895	886	1487	24931	9921	1487	24931	9921	0
8	1	0	2	0	1347	1	6	602	37189	4795	1418	11330	6020	1418	11330	6020	1
10	1	0	2	0	1337	1	6	297	12438	4659	297	12438	4659	297	12438	4659	0
10	1	0	2	0	1326	1	6	882	1403	1091	882	1403	1091	882	1403	1091	0
14	1	0	4	0	1313	1	6	502	7656	2962	396	9017	3982	388	18440	3209	0
19	0	0	2	0	1285	0	6	212	8804	1081	2217	12915	7669	2425	8573	5125	0
9	0	0	9	0	1272	0	6	170	25100	1738	1067	3000	1743	1067	3000	1743	1
22	0	0	1	0	629	0	6	345	893	540	244	268284	5214	333	2656	1127	0
18	0	0	1	0	612	0	6	289	1264	678	156	50105	2764	853	1144	998	0
18	0	0	1	0	593	0	6	333	2656	1127	608	5197	2659	391	7768	2030	0
10	0	0	1	0	574	0	6	63	18367	1405	405	104171	5986	515	26148	5030	1
18	0	0	9	0	553	0	6	333	23115	4008	188	268284	5169	188	268284	5169	1
3	0	0	9	0	540	1	6	1376	1376	1376	1376	1376	1376	1376	1376	1376	1
10	0	0	9	0	508	1	6	237	50105	2612	237	50105	2612	237	50105	2612	1
12	0	0	1	0	488	0	6	187	1149	510	152	4246	754	152	4246	754	0
11	0	0	2	0	460	1	6	242	9761	1394	3999	23115	9637	2064	11999	5497	1
18	0	0	1	0	440	0	6	154	10149	1011	237	50105	2612	296	6424	1738	1
12	0	0	6	0	1421	0	5	520	520	520	958	2027	1594	562	1753	1072	0
13	0	0	4	0	1400	0	5	514	3239	1494	894	4249	1786	894	4249	1786	1
17	0	0	1	0	1384	1	5	310	637	442	1402	8565	3691	226	11438	2839	1
22	0	0	2	0	1373	1	5	427	1386	906	641	16758	8215	1689	7146	3641	1
19	0	0	1	0	862	0	5	458	660	559	52	268284	3746	578	5206	1909	0
11	0	0	4	0	826	0	5	297	943	615	294	6736	3515	110	11708	1204	0
19	0	0	1	0	799	0	5	236	2320	844	1053	40832	8287	237	12780	2799	0
9	0	0	9	0	759	0	5	912	6752	2460	90	268284	5747	90	268284	5747	1
10	0	0	6	0	728	0	5	993	2909	1951	549	4393	2471	549	4393	2471	1
16	0	0	9	0	704	0	5	1015	1015	1015	10893	10893	10893	949	3357	1945	1
17	0	0	4	0	671	0	5	462	1449	1104	209	140765	5085	350	15074	1806	0
19	0	0	2	0	647	0	5	361	1265	751	200	26148	3014	110	12780	1451	0
18	0	0	4	0	625	0	5	643	2897	1520	475	40832	6726	3426	3426	3426	0
22	0	0	2	0	562	0	5	125	1303	579	325	25687	3661	174	10049	1607	1
14	0	0	2	0	526	0	5	311	1647	771	125	17869	1774	125	17869	1774	1
15	1	0	0	0	497	1	5	215	3086	1213	602	37189	4795	438	11622	3006	1
17	0	0	9	0	460	1	5	562	1753	1072	151	19083	1906	247	6501	1610	1
7	1	0	1	0	440	1	5	1313	5857	2850	90	34173	2994	90	34173	2994	1
13	0	0	1	0	420	0	5	473	4083	2293	208	23474	3333	208	23474	3333	1
24	0	0	9	0	739	0	4	337	337	337	615	26148	4067	328	9017	1848	1
21	0	0	1	0	710	0	4	516	2827	1305	1090	25687	7862	847	6489	3024	0
10	0	0	5	0	689	0	4	249	28968	2729	411	31164	13049	126	63557	3604	1
16	0	0	1	0	668	0	4	320	1751	885	201	10565	1843	324	5369	1753	0
8	0	0	2	0	648	1	4	52	2759	893	663	2298	1623	663	2298	1623	0
17	0	0	9	0	639	0	4	554	26198	3381	244	268284	5214	2073	8187	4504	1
9	0	0	9	0	612	0	4	142	268284	3428	284	40832	8458	151	268284	5134	1
13	0	0	1	0	593	0	4	319	1628	840	1702	6433	3292	231	9529	1580	0
12	1	0	2	0	567	1	4	180	18367	2049	943	6119	3301	382	7394	3127	1
13	0	0	2	0	546	0	4	65	65	65	310	27756	5997	327	15812	3891	1
22	0	0	2	0	525	0	4	175	660	417	6489	6489	6489	143	6387	1047	0
15	0	0	9	0	503	0	4	193	4139	1237	554	26198	3381	154	63557	3107	0
13	0	0	9	0	482	0	4	237	2661	1092	306	40832	3493	306	40832	3493	1
13	1	0	4	0	466	1	4	315	1733	774	124	15961	1483	196	5489	1152	0
10	0	0	1	0	448	1	4	1723	1723	1723	4207	4207	4207	4207	4207	4207	1
19	0	0	6	0	860	0	3	503	503	503	385	40260	5691	247	19435	3740	1
16	0	0	2	0	828	1	3	663	1015	880	443	18839	4147	147	37189	2251	0
13	0	0	9	0	800	1	3	295	5968	2157	306	40832	3493	306	40832	3493	1
26	0	0	1	0	777	0	3	309	1471	766	633	7308	2583	444	7297	2370	1
17	0	0	6	0	751	0	3	63	63	63	390	13443	2792	2447	2447	1223	1
12	0	0	9	0	733	0	3	248	40832	2001	188	268284	5169	142	268284	3428	0
15	0	0	4	0	711	0	3	673	673	673	286	6951	2181	613	3572	1761	1
17	0	0	2	0	692	0	3	227	1223	541	313	31164	4421	195	8851	1426	1
15	0	0	9	0	654	1	3	517	517	517	449	1937	1193	575	1587	980	1
17	0	0	1	0	640	1	3	491	491	491	332	2583	1288	194	7964	1139	0
14	0	0	9	0	629	0	3	1072	2498	1785	487	10806	5797	205	18367	3322	1
22	0	0	6	0	610	0	3	146	497	306	554	26198	3381	124	21036	1639	0
15	1	0	2	0	586	1	3	641	641	641	297	12438	4659	1119	3618	2191	1
17	0	0	6	0	561	0	3	306	5171	2037	554	26198	3381	403	9727	2277	1
12	1	0	0	0	534	1	3	944	944	944	417	8882	1966	255	10389	1813	1
15	0	0	1	0	889	1	2	662	4397	1880	515	26148	5030	281	21036	2524	1
11	1	0	9	0	870	1	2	178	34265	3647	402	33997	4407	52	50105	4380	1
16	0	0	1	0	847	1	2	1008	1008	1008	712	16466	2987	237	18367	1640	0
19	0	0	9	0	815	1	2	163	3432	1024	178	34265	3647	200	11685	1688	1
18	0	0	9	0	766	0	2	309	17742	2995	309	17742	2995	309	17742	2995	1
21	1	0	2	0	728	1	2	1019	1019	1019	1789	11438	5703	721	7175	3349	1
18	0	0	9	1	700	0	2	540	3172	1282	216	25100	4227	286	6951	2181	1
14	1	0	1	0	676	1	2	180	6568	1033	286	63557	8288	441	15812	3260	1
11	0	0	9	0	660	1	2	802	1578	1243	297	15074	3641	106	26148	2076	1
29	0	0	9	0	634	1	2	196	5489	1152	188	268284	5169	403	9727	2277	1
15	1	0	9	0	621	1	2	198	1035	587	379	40832	4611	783	17869	4558	1
11	0	0	9	0	595	1	2	90	34173	2994	978	10579	4642	3618	3618	3618	1
22	0	0	4	0	570	0	2	548	548	548	517	24642	5710	52	26198	1943	1
11	0	0	9	0	540	0	2	324	4760	1192	188	9761	2826	1613	2183	1898	1
12	1	0	2	0	767	1	1	460	18916	3645	6460	6460	6460	6460	6460	6460	0
14	0	0	9	0	753	0	1	554	4374	1920	270	29363	7543	2290	2290	2290	1
13	1	0	5	0	740	1	1	624	3858	1900	379	35427	6798	174	35427	3668	1
16	1	0	1	0	733	1	1	154	63557	3107	298	40832	5178	3260	3260	3260	1
12	0	0	2	0	715	0	1	722	1527	1108	1223	36410	5991	866	25100	5966	1
16	1	0	9	0	712	1	1	52	48620	1996	160	268284	22040	286	40260	5546	0
12	1	0	8	0	706	1	1	449	20725	3080	554	26198	3381	554	26198	3381	0
14	0	0	2	0	687	0	1	237	10607	2576	6605	6605	6605	306	40832	3493	1
8	0	0	6	0	666	1	1	953	953	953	953	953	953	953	953	953	0
16	0	0	9	0	645	0	1	216	12664	2456	7888	7888	7888	967	5411	2528	1
17	0	0	1	0	626	1	1	215	3086	1213	390	6192	2942	725	6742	2409	0
11	0	0	9	0	599	0	1	169	12755	2605	169	12755	2605	169	12755	2605	1
20	0	0	1	0	586	0	1	261	9529	1605	641	10819	3935	292	16396	3417	1
16	0	0	6	1	571	0	1	486	855	706	554	26198	3381	608	9631	2777	1
18	0	0	9	0	925	0	0	306	2936	1239	469	34265	4889	752	10534	3252	1
13	1	0	1	0	913	1	0	314	314	314	1096	5399	3038	180	7154	1562	0
23	0	0	1	0	892	1	0	388	388	388	265	26247	2777	314	2040	1177	0
12	0	0	9	0	884	1	0	700	1086	893	248	14188	2949	237	50105	2612	1
13	1	0	4	0	860	1	0	599	599	599	460	18916	3645	896	1305	1100	0
14	0	1	6	0	825	0	0	172	11708	1234	65	14112	2229	1283	1283	1283	1
11	0	0	9	0	802	0	0	152	5182	1387	1123	13379	3461	1123	13379	3461	1
22	0	0	9	0	780	1	0	65	7768	1184	778	21036	6350	316	9821	2262	1
14	1	0	4	0	768	1	0	279	1718	998	284	18098	4107	52	268284	3746	1
11	1	0	1	0	748	1	0	312	2008	1093	714	14755	5362	1317	6695	4006	0
10	0	0	0	0	725	1	0	191	1347	678	2194	2194	2194	893	1347	1139	0
8	0	0	9	0	693	0	0	643	713	678	319	3076	1697	319	3076	1697	1
23	0	0	6	0	677	0	0	163	3432	1024	151	268284	5134	248	7289	1748	1
21	1	0	9	1	931	0	6	492	1570	978	343	11199	2443	249	26335	2100	1
20	0	0	9	0	900	0	6	187	7630	1401	52	268284	3746	218	25100	2292	1
17	1	0	9	0	884	1	6	227	6947	2011	6605	6605	6605	227	14986	3197	0
20	0	0	9	0	853	1	6	174	2454	935	292	16396	3417	201	34170	2902	1
13	1	0	9	0	826	1	6	52	51074	1959	384	140765	11265	793	16827	4392	1
8	1	0	0	0	800	1	6	861	1179	1020	460	18916	3645	489	6460	3552	0
19	0	0	9	0	772	0	6	664	1305	984	3879	3879	3879	261	4652	2041	1
8	0	0	9	0	744	0	6	206	206	206	554	26198	3381	554	26198	3381	0
20	1	0	1	0	708	1	6	312	2008	1093	3172	6444	4808	669	6560	2594	1
19	0	0	9	0	676	0	6	208	37189	1706	6724	6724	6724	275	11585	2224	1
21	0	0	0	0	670	1	6	329	5364	1796	460	14323	3069	1525	3776	2650	0
